ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2021_3112_3439,0.734460320454728,0.0,0.0,0.0,-4.0,3.0,7.0,3.689903095976092,15.208744977498469,11.518841881522377,,,,,,
2021_3116_3439,0.634851733354527,0.0,0.0,0.0,-3.0,4.0,7.0,-0.6617488304057133,10.857093051116664,11.518841881522377,,,,,,
2021_3124_3439,0.919099861198673,0.0,0.0,0.0,-5.0,2.0,7.0,23.534760244126275,35.05360212564865,11.518841881522377,,,,,,
2021_3125_3439,0.36192190169882565,0.0,0.0,0.0,5.0,12.0,7.0,6.897915268376522,18.4167571498989,11.518841881522377,,,,,,
2021_3133_3439,0.24817733212626353,0.0,0.0,0.0,4.0,11.0,7.0,-5.176057795595867,6.34278408592651,11.518841881522377,,,,,,
2021_3140_3439,0.33674724081185675,0.0,0.0,0.0,4.0,11.0,7.0,1.8562824329095662,13.375124314431943,11.518841881522377,,,,,,
2021_3141_3439,0.21462897812250348,0.0,0.0,0.0,5.0,12.0,7.0,-5.0293990539421,6.489442827580277,11.518841881522377,,,,,,
2021_3163_3439,0.9558496817885237,0.0,0.0,0.0,-6.0,1.0,7.0,30.835316465982416,42.35415834750479,11.518841881522377,,,,,,
2021_3180_3439,0.17073779635443634,0.0,0.0,0.0,7.0,14.0,7.0,-3.1906398342808444,8.328202047241533,11.518841881522377,,,,,,
2021_3195_3439,0.5751343726542708,0.0,0.0,0.0,4.0,11.0,7.0,17.874306643040214,29.39314852456259,11.518841881522377,,,,,,
2021_3199_3439,0.2529027908922449,0.0,0.0,0.0,2.0,9.0,7.0,-11.228914374089555,0.2899275074328216,11.518841881522377,,,,,,
2021_3208_3439,0.7358173530821314,0.0,0.0,0.0,-4.0,3.0,7.0,3.8037434888024535,15.32258537032483,11.518841881522377,,,,,,
2021_3210_3439,0.523316021213157,0.0,0.0,0.0,-2.0,5.0,7.0,-4.939449047905924,6.579392833616453,11.518841881522377,,,,,,
2021_3211_3439,0.7591244795547949,0.0,0.0,0.0,-2.0,5.0,7.0,12.285649527639734,23.80449140916211,11.518841881522377,,,,,,
2021_3219_3439,0.16859563711523048,0.0,0.0,0.0,9.0,16.0,7.0,3.024921283866661,14.543763165389038,11.518841881522377,,,,,,
2021_3226_3439,0.31226986669162105,0.0,0.0,0.0,6.0,13.0,7.0,6.49561948084127,18.014461362363647,11.518841881522377,,,,,,
2021_3231_3439,0.7691722372293893,0.0,0.0,0.0,-3.0,4.0,7.0,9.964429549436574,21.48327143095895,11.518841881522377,,,,,,
2021_3234_3439,0.5743619009340343,0.0,0.0,0.0,-2.0,5.0,7.0,-1.5691130688817196,9.949728812640657,11.518841881522377,,,,,,
2021_3235_3439,0.4305199734159052,0.0,0.0,0.0,0.0,7.0,7.0,-4.5691145524625085,6.9497273290598685,11.518841881522377,,,,,,
2021_3238_3439,0.19721825874617074,0.0,0.0,0.0,8.0,15.0,7.0,2.9264938378771888,14.445335719399566,11.518841881522377,,,,,,
2021_3246_3439,0.6216853395696522,0.0,0.0,0.0,-3.0,4.0,7.0,-1.5826640683224298,9.936177813199947,11.518841881522377,,,,,,
2021_3250_3439,0.18341116213833403,0.0,0.0,0.0,6.0,13.0,7.0,-5.001512299087082,6.517329582435295,11.518841881522377,,,,,,
2021_3257_3439,0.8608626107455893,0.0,0.0,0.0,-5.0,2.0,7.0,13.608477022720677,25.127318904243054,11.518841881522377,,,,,,
2021_3265_3439,0.25777578373330423,0.0,0.0,0.0,8.0,15.0,7.0,8.581504144005208,20.100346025527585,11.518841881522377,,,,,,
2021_3266_3439,0.39328346942956827,0.0,0.0,0.0,3.0,10.0,7.0,2.6145944029906474,14.133436284513024,11.518841881522377,,,,,,
2021_3268_3439,0.875093142861718,0.0,0.0,0.0,-5.0,2.0,7.0,15.638614855309996,27.157456736832373,11.518841881522377,,,,,,
2021_3273_3439,0.1495237037561436,0.0,0.0,0.0,9.0,16.0,7.0,0.6935914667714371,12.212433348293814,11.518841881522377,,,,,,
2021_3276_3439,0.5616986460307726,0.0,0.0,0.0,-1.0,6.0,7.0,0.8198306852644066,12.338672566786784,11.518841881522377,,,,,,
2021_3277_3439,0.3105536871288269,0.0,0.0,0.0,3.0,10.0,7.0,-3.3310043513937444,8.187837530128633,11.518841881522377,,,,,,
2021_3283_3439,0.680112847248241,0.0,0.0,0.0,-2.0,5.0,7.0,5.856661444082292,17.37550332560467,11.518841881522377,,,,,,
2021_3291_3439,0.2071978849663418,0.0,0.0,0.0,8.0,15.0,7.0,3.9371202768760583,15.455962158398435,11.518841881522377,,,,,,
2021_3292_3439,0.15950932276168864,0.0,0.0,0.0,7.0,14.0,7.0,-4.521472216867821,6.997369664654556,11.518841881522377,,,,,,
2021_3299_3439,0.24249702566599649,0.0,0.0,0.0,9.0,16.0,7.0,10.4826267059195,22.001468587441877,11.518841881522377,,,,,,
2021_3301_3439,0.8530104121871118,0.0,0.0,0.0,-6.0,1.0,7.0,9.330103865307294,20.84894574682967,11.518841881522377,,,,,,
2021_3314_3439,0.3215161068356789,0.0,0.0,0.0,3.0,10.0,7.0,-2.5025603054466927,9.016281576075684,11.518841881522377,,,,,,
2021_3321_3439,0.45028436808020356,0.0,0.0,0.0,0.0,7.0,7.0,-3.2589925426325124,8.259849338889865,11.518841881522377,,,,,,
2021_3329_3439,0.4703098302559107,0.0,0.0,0.0,1.0,8.0,7.0,1.2898421412928798,12.808684022815257,11.518841881522377,,,,,,
2021_3332_3439,0.6184673947152015,0.0,0.0,0.0,-1.0,6.0,7.0,4.658151113015023,16.1769929945374,11.518841881522377,,,,,,
2021_3333_3439,0.34154243385254784,0.0,0.0,0.0,1.0,8.0,7.0,-7.490142881950433,4.028698999571944,11.518841881522377,,,,,,
2021_3353_3439,0.7510795339147421,0.0,0.0,0.0,-1.0,6.0,7.0,14.80696544700234,26.325807328524718,11.518841881522377,,,,,,
2021_3355_3439,0.43062281430446514,0.0,0.0,0.0,2.0,9.0,7.0,1.901668663649147,13.420510545171524,11.518841881522377,,,,,,
2021_3372_3439,0.6283877453633303,0.0,0.0,0.0,5.0,12.0,7.0,24.740193945762755,36.25903582728513,11.518841881522377,,,,,,
2021_3376_3439,0.8626767656771466,0.0,0.0,0.0,-6.0,1.0,7.0,10.62526977653549,22.144111658057867,11.518841881522377,,,,,,
2021_3377_3439,0.4560579588903441,0.0,0.0,0.0,4.0,11.0,7.0,10.049437591375607,21.568279472897984,11.518841881522377,,,,,,
2021_3378_3439,0.5351880686331925,0.0,0.0,0.0,1.0,8.0,7.0,5.53482294633973,17.053664827862107,11.518841881522377,,,,,,
2021_3390_3439,0.9369955003160049,0.0,0.0,0.0,-6.0,1.0,7.0,24.70143236394314,36.22027424546552,11.518841881522377,,,,,,
2021_3392_3439,0.23965357566540485,0.0,0.0,0.0,7.0,14.0,7.0,3.7648366394423505,15.283678520964727,11.518841881522377,,,,,,
2021_3393_3439,0.3223857287552347,0.0,0.0,0.0,1.0,8.0,7.0,-8.901423385645842,2.617418495876535,11.518841881522377,,,,,,
2021_3397_3439,0.7175444740951769,0.0,0.0,0.0,-4.0,3.0,7.0,2.3005664129882604,13.819408294510637,11.518841881522377,,,,,,
2021_3400_3439,0.5040030501238212,0.0,0.0,0.0,-1.0,6.0,7.0,-2.970416797238798,8.54842508428358,11.518841881522377,,,,,,
2021_3401_3439,0.8161105607769147,0.0,0.0,0.0,-5.0,2.0,7.0,8.18137018557671,19.700212067099088,11.518841881522377,,,,,,
2021_3407_3439,0.18793369589959386,0.0,0.0,0.0,8.0,15.0,7.0,1.9510111621293191,13.469853043651696,11.518841881522377,,,,,,
2021_3413_3439,0.32457017699294516,0.0,0.0,0.0,5.0,12.0,7.0,4.189486110225701,15.708327991748078,11.518841881522377,,,,,,
2021_3416_3439,0.38046126619416204,0.0,0.0,0.0,3.0,10.0,7.0,1.7315804398759838,13.25042232139836,11.518841881522377,,,,,,
2021_3417_3439,0.7685037461644671,0.0,0.0,0.0,-4.0,3.0,7.0,6.671025532295488,18.189867413817865,11.518841881522377,,,,,,
2021_3430_3439,0.09756218914803841,0.0,0.0,0.0,9.0,16.0,7.0,-7.249121132584932,4.269720748937445,11.518841881522377,,,,,,
2021_3433_3439,0.16187842029071703,0.0,0.0,0.0,6.0,13.0,7.0,-7.46651679517592,4.052325086346457,11.518841881522377,,,,,,
2021_3104_3448,0.7218148494322191,0.0,0.0,0.0,-2.0,7.0,9.0,9.110255820165705,7.103775470909966,-2.006480349255739,,,,,,
2021_3112_3448,0.9038846153670497,0.0,0.0,0.0,-6.0,3.0,9.0,17.215225326754208,15.208744977498469,-2.006480349255739,,,,,,
2021_3116_3448,0.8553097744693635,0.0,0.0,0.0,-5.0,4.0,9.0,12.863573400372402,10.857093051116664,-2.006480349255739,,,,,,
2021_3124_3448,0.9747648862200577,0.0,0.0,0.0,-7.0,2.0,9.0,37.06008247490439,35.05360212564865,-2.006480349255739,,,,,,
2021_3125_3448,0.6585295819716366,0.0,0.0,0.0,3.0,12.0,9.0,20.423237499154638,18.4167571498989,-2.006480349255739,,,,,,
2021_3133_3448,0.5288239284323437,0.0,0.0,0.0,2.0,11.0,9.0,8.34926443518225,6.34278408592651,-2.006480349255739,,,,,,
2021_3140_3448,0.6331970996428852,0.0,0.0,0.0,2.0,11.0,9.0,15.381604663687682,13.375124314431943,-2.006480349255739,,,,,,
2021_3141_3448,0.4816420659036785,0.0,0.0,0.0,3.0,12.0,9.0,8.495923176836016,6.489442827580277,-2.006480349255739,,,,,,
2021_3163_3448,0.9865969745502515,0.0,0.0,0.0,-8.0,1.0,9.0,44.36063869676053,42.35415834750479,-2.006480349255739,,,,,,
2021_3180_3448,0.4117763821763631,0.0,0.0,0.0,5.0,14.0,9.0,10.334682396497271,8.328202047241533,-2.006480349255739,,,,,,
2021_3195_3448,0.8215099788098559,0.0,0.0,0.0,2.0,11.0,9.0,31.39962887381833,29.39314852456259,-2.006480349255739,,,,,,
2021_3199_3448,0.5350898489145133,0.0,0.0,0.0,0.0,9.0,9.0,2.2964078566885604,0.2899275074328216,-2.006480349255739,,,,,,
2021_3208_3448,0.9044884065264117,0.0,0.0,0.0,-6.0,3.0,9.0,17.32906571958057,15.32258537032483,-2.006480349255739,,,,,,
2021_3210_3448,0.7887008851251731,0.0,0.0,0.0,-4.0,5.0,9.0,8.585873182872191,6.579392833616453,-2.006480349255739,,,,,,
2021_3211_3448,0.9146410285705356,0.0,0.0,0.0,-4.0,5.0,9.0,25.81097175841785,23.80449140916211,-2.006480349255739,,,,,,
2021_3219_3448,0.40809830534209074,0.0,0.0,0.0,7.0,16.0,9.0,16.550243514644777,14.543763165389038,-2.006480349255739,,,,,,
2021_3226_3448,0.6068885220825927,0.0,0.0,0.0,4.0,13.0,9.0,20.020941711619386,18.014461362363647,-2.006480349255739,,,,,,
2021_3231_3448,0.9188947380396154,0.0,0.0,0.0,-5.0,4.0,9.0,23.48975178021469,21.48327143095895,-2.006480349255739,,,,,,
2021_3234_3448,0.821046076175345,0.0,0.0,0.0,-4.0,5.0,9.0,11.956209161896396,9.949728812640657,-2.006480349255739,,,,,,
2021_3235_3448,0.7199171411179133,0.0,0.0,0.0,-2.0,7.0,9.0,8.956207678315607,6.9497273290598685,-2.006480349255739,,,,,,
2021_3238_3448,0.4551232865439407,0.0,0.0,0.0,6.0,15.0,9.0,16.451816068655305,14.445335719399566,-2.006480349255739,,,,,,
2021_3246_3448,0.8481917381118838,0.0,0.0,0.0,-5.0,4.0,9.0,11.942658162455686,9.936177813199947,-2.006480349255739,,,,,,
2021_3250_3448,0.4329992432416103,0.0,0.0,0.0,4.0,13.0,9.0,8.523809931691034,6.517329582435295,-2.006480349255739,,,,,,
2021_3257_3448,0.95462051207554,0.0,0.0,0.0,-7.0,2.0,9.0,27.133799253498793,25.127318904243054,-2.006480349255739,,,,,,
2021_3265_3448,0.5414594392520149,0.0,0.0,0.0,6.0,15.0,9.0,22.106826374783324,20.100346025527585,-2.006480349255739,,,,,,
2021_3266_3448,0.6878849216567632,0.0,0.0,0.0,1.0,10.0,9.0,16.139916633768763,14.133436284513024,-2.006480349255739,,,,,,
2021_3268_3448,0.9597105718053898,0.0,0.0,0.0,-7.0,2.0,9.0,29.16393708608811,27.157456736832373,-2.006480349255739,,,,,,
2021_3273_3448,0.37412493645912165,0.0,0.0,0.0,7.0,16.0,9.0,14.218913697549553,12.212433348293814,-2.006480349255739,,,,,,
2021_3276_3448,0.8133368084204246,0.0,0.0,0.0,-3.0,6.0,9.0,14.345152916042522,12.338672566786784,-2.006480349255739,,,,,,
2021_3277_3448,0.6049775121763468,0.0,0.0,0.0,1.0,10.0,9.0,10.194317879384371,8.187837530128633,-2.006480349255739,,,,,,
2021_3283_3448,0.8784753880612689,0.0,0.0,0.0,-4.0,5.0,9.0,19.381983674860408,17.37550332560467,-2.006480349255739,,,,,,
2021_3291_3448,0.4705046062269505,0.0,0.0,0.0,6.0,15.0,9.0,17.462442507654174,15.455962158398435,-2.006480349255739,,,,,,
2021_3292_3448,0.3921931127005845,0.0,0.0,0.0,5.0,14.0,9.0,9.003850013910295,6.997369664654556,-2.006480349255739,,,,,,
2021_3299_3448,0.5211729838356508,0.0,0.0,0.0,7.0,16.0,9.0,24.007948936697616,22.001468587441877,-2.006480349255739,,,,,,
2021_3301_3448,0.9517630431339544,0.0,0.0,0.0,-8.0,1.0,9.0,22.85542609608541,20.84894574682967,-2.006480349255739,,,,,,
2021_3314_3448,0.6170315465604151,0.0,0.0,0.0,1.0,10.0,9.0,11.022761925331423,9.016281576075684,-2.006480349255739,,,,,,
2021_3321_3448,0.7358013377376296,0.0,0.0,0.0,-2.0,7.0,9.0,10.266329688145603,8.259849338889865,-2.006480349255739,,,,,,
2021_3329_3448,0.7511733669353666,0.0,0.0,0.0,-1.0,8.0,9.0,14.815164372070996,12.808684022815257,-2.006480349255739,,,,,,
2021_3332_3448,0.8464245114435965,0.0,0.0,0.0,-3.0,6.0,9.0,18.18347334379314,16.1769929945374,-2.006480349255739,,,,,,
2021_3333_3448,0.638152049805257,0.0,0.0,0.0,-1.0,8.0,9.0,6.035179348827683,4.028698999571944,-2.006480349255739,,,,,,
2021_3353_3448,0.911182438947682,0.0,0.0,0.0,-3.0,6.0,9.0,28.332287677780457,26.325807328524718,-2.006480349255739,,,,,,
2021_3355_3448,0.7200017099528131,0.0,0.0,0.0,0.0,9.0,9.0,15.426990894427263,13.420510545171524,-2.006480349255739,,,,,,
2021_3372_3448,0.851837615522112,0.0,0.0,0.0,3.0,12.0,9.0,38.26551617654087,36.25903582728513,-2.006480349255739,,,,,,
2021_3376_3448,0.9552757073355169,0.0,0.0,0.0,-8.0,1.0,9.0,24.150592007313605,22.144111658057867,-2.006480349255739,,,,,,
2021_3377_3448,0.7403056610890721,0.0,0.0,0.0,2.0,11.0,9.0,23.574759822153723,21.568279472897984,-2.006480349255739,,,,,,
2021_3378_3448,0.7965332011929104,0.0,0.0,0.0,-1.0,8.0,9.0,19.060145177117846,17.053664827862107,-2.006480349255739,,,,,,
2021_3390_3448,0.9806068739661132,0.0,0.0,0.0,-8.0,1.0,9.0,38.22675459472126,36.22027424546552,-2.006480349255739,,,,,,
2021_3392_3448,0.5172933309936882,0.0,0.0,0.0,5.0,14.0,9.0,17.290158870220466,15.283678520964727,-2.006480349255739,,,,,,
2021_3393_3448,0.6179724547439188,0.0,0.0,0.0,-1.0,8.0,9.0,4.623898845132274,2.617418495876535,-2.006480349255739,,,,,,
2021_3397_3448,0.8962369088358663,0.0,0.0,0.0,-6.0,3.0,9.0,15.825888643766376,13.819408294510637,-2.006480349255739,,,,,,
2021_3400_3448,0.7755280111650811,0.0,0.0,0.0,-3.0,6.0,9.0,10.554905433539318,8.54842508428358,-2.006480349255739,,,,,,
2021_3401_3448,0.9378474680400072,0.0,0.0,0.0,-7.0,2.0,9.0,21.706692416354826,19.700212067099088,-2.006480349255739,,,,,,
2021_3407_3448,0.4403572901611845,0.0,0.0,0.0,6.0,15.0,9.0,15.476333392907435,13.469853043651696,-2.006480349255739,,,,,,
2021_3413_3448,0.6203262323500268,0.0,0.0,0.0,3.0,12.0,9.0,17.714808341003817,15.708327991748078,-2.006480349255739,,,,,,
2021_3416_3448,0.6761621054196293,0.0,0.0,0.0,1.0,10.0,9.0,15.2569026706541,13.25042232139836,-2.006480349255739,,,,,,
2021_3417_3448,0.9186139725960941,0.0,0.0,0.0,-6.0,3.0,9.0,20.196347763073604,18.189867413817865,-2.006480349255739,,,,,,
2021_3430_3448,0.2687784344374214,0.0,0.0,0.0,7.0,16.0,9.0,6.276201098193184,4.269720748937445,-2.006480349255739,,,,,,
2021_3433_3448,0.39638826261143617,0.0,0.0,0.0,4.0,13.0,9.0,6.058805435602196,4.052325086346457,-2.006480349255739,,,,,,
2021_3439_3448,0.7727281859128361,0.0,0.0,0.0,-2.0,7.0,9.0,13.525322230778116,11.518841881522377,-2.006480349255739,,,,,,
2021_3104_3450,0.7126617946616477,0.0,0.0,0.0,-2.0,7.0,9.0,8.37302427783446,7.103775470909966,-1.2692488069244945,,,,,,
2021_3112_3450,0.8998913183804723,0.0,0.0,0.0,-6.0,3.0,9.0,16.477993784422964,15.208744977498469,-1.2692488069244945,,,,,,
2021_3116_3450,0.8496340702729775,0.0,0.0,0.0,-5.0,4.0,9.0,12.126341858041158,10.857093051116664,-1.2692488069244945,,,,,,
2021_3124_3450,0.9736305335633274,0.0,0.0,0.0,-7.0,2.0,9.0,36.32285093257315,35.05360212564865,-1.2692488069244945,,,,,,
2021_3125_3450,0.6483088111447057,0.0,0.0,0.0,3.0,12.0,9.0,19.686005956823394,18.4167571498989,-1.2692488069244945,,,,,,
2021_3133_3450,0.5175650074006038,0.0,0.0,0.0,2.0,11.0,9.0,7.612032892851005,6.34278408592651,-1.2692488069244945,,,,,,
2021_3140_3450,0.6226525706171543,0.0,0.0,0.0,2.0,11.0,9.0,14.644373121356438,13.375124314431943,-1.2692488069244945,,,,,,
2021_3141_3450,0.4703848317576477,0.0,0.0,0.0,3.0,12.0,9.0,7.758691634504771,6.489442827580277,-1.2692488069244945,,,,,,
2021_3163_3450,0.9859868442369675,0.0,0.0,0.0,-8.0,1.0,9.0,43.62340715442929,42.35415834750479,-1.2692488069244945,,,,,,
2021_3180_3450,0.4008892008667765,0.0,0.0,0.0,5.0,14.0,9.0,9.597450854166027,8.328202047241533,-1.2692488069244945,,,,,,
2021_3195_3450,0.814795516936942,0.0,0.0,0.0,2.0,11.0,9.0,30.662397331487085,29.39314852456259,-1.2692488069244945,,,,,,
2021_3199_3450,0.5238458403237888,0.0,0.0,0.0,0.0,9.0,9.0,1.559176314357316,0.2899275074328216,-1.2692488069244945,,,,,,
2021_3208_3450,0.9005174342395514,0.0,0.0,0.0,-6.0,3.0,9.0,16.591834177249325,15.32258537032483,-1.2692488069244945,,,,,,
2021_3210_3450,0.7810811048198781,0.0,0.0,0.0,-4.0,5.0,9.0,7.848641640540947,6.579392833616453,-1.2692488069244945,,,,,,
2021_3211_3450,0.9110506492375876,0.0,0.0,0.0,-4.0,5.0,9.0,25.073740216086605,23.80449140916211,-1.2692488069244945,,,,,,
2021_3219_3450,0.3972426975045824,0.0,0.0,0.0,7.0,16.0,9.0,15.813011972313532,14.543763165389038,-1.2692488069244945,,,,,,
2021_3226_3450,0.5960701543057787,0.0,0.0,0.0,4.0,13.0,9.0,19.283710169288142,18.014461362363647,-1.2692488069244945,,,,,,
2021_3231_3450,0.9154667425390264,0.0,0.0,0.0,-5.0,4.0,9.0,22.752520237883445,21.48327143095895,-1.2692488069244945,,,,,,
2021_3234_3450,0.814318107548907,0.0,0.0,0.0,-4.0,5.0,9.0,11.218977619565152,9.949728812640657,-1.2692488069244945,,,,,,
2021_3235_3450,0.7107266698123396,0.0,0.0,0.0,-2.0,7.0,9.0,8.218976135984363,6.9497273290598685,-1.2692488069244945,,,,,,
2021_3238_3450,0.44395501777564034,0.0,0.0,0.0,6.0,15.0,9.0,15.71458452632406,14.445335719399566,-1.2692488069244945,,,,,,
2021_3246_3450,0.8422883026806446,0.0,0.0,0.0,-5.0,4.0,9.0,11.205426620124442,9.936177813199947,-1.2692488069244945,,,,,,
2021_3250_3450,0.4219534522025746,0.0,0.0,0.0,4.0,13.0,9.0,7.786578389359789,6.517329582435295,-1.2692488069244945,,,,,,
2021_3257_3450,0.9526246522006664,0.0,0.0,0.0,-7.0,2.0,9.0,26.39656771116755,25.127318904243054,-1.2692488069244945,,,,,,
2021_3265_3450,0.5302342372606238,0.0,0.0,0.0,6.0,15.0,9.0,21.36959483245208,20.100346025527585,-1.2692488069244945,,,,,,
2021_3266_3450,0.67811332197585,0.0,0.0,0.0,1.0,10.0,9.0,15.402685091437519,14.133436284513024,-1.2692488069244945,,,,,,
2021_3268_3450,0.9579287144440579,0.0,0.0,0.0,-7.0,2.0,9.0,28.426705543756867,27.157456736832373,-1.2692488069244945,,,,,,
2021_3273_3450,0.3636178693441969,0.0,0.0,0.0,7.0,16.0,9.0,13.481682155218309,12.212433348293814,-1.2692488069244945,,,,,,
2021_3276_3450,0.8063873488454739,0.0,0.0,0.0,-3.0,6.0,9.0,13.607921373711278,12.338672566786784,-1.2692488069244945,,,,,,
2021_3277_3450,0.5941417238666545,0.0,0.0,0.0,1.0,10.0,9.0,9.457086337053127,8.187837530128633,-1.2692488069244945,,,,,,
2021_3283_3450,0.873574073012884,0.0,0.0,0.0,-4.0,5.0,9.0,18.644752132529163,17.37550332560467,-1.2692488069244945,,,,,,
2021_3291_3450,0.45927704161527083,0.0,0.0,0.0,6.0,15.0,9.0,16.72521096532293,15.455962158398435,-1.2692488069244945,,,,,,
2021_3292_3450,0.38148790661660936,0.0,0.0,0.0,5.0,14.0,9.0,8.26661847157905,6.997369664654556,-1.2692488069244945,,,,,,
2021_3299_3450,0.5099006751497192,0.0,0.0,0.0,7.0,16.0,9.0,23.270717394366372,22.001468587441877,-1.2692488069244945,,,,,,
2021_3301_3450,0.9496481361957096,0.0,0.0,0.0,-8.0,1.0,9.0,22.118194553754165,20.84894574682967,-1.2692488069244945,,,,,,
2021_3314_3450,0.606311238646051,0.0,0.0,0.0,1.0,10.0,9.0,10.285530383000179,9.016281576075684,-1.2692488069244945,,,,,,
2021_3321_3450,0.7269343835290312,0.0,0.0,0.0,-2.0,7.0,9.0,9.529098145814359,8.259849338889865,-1.2692488069244945,,,,,,
2021_3329_3450,0.742641875920902,0.0,0.0,0.0,-1.0,8.0,9.0,14.077932829739751,12.808684022815257,-1.2692488069244945,,,,,,
2021_3332_3450,0.840465279043657,0.0,0.0,0.0,-3.0,6.0,9.0,17.446241801461895,16.1769929945374,-1.2692488069244945,,,,,,
2021_3333_3450,0.6276662031687948,0.0,0.0,0.0,-1.0,8.0,9.0,5.297947806496438,4.028698999571944,-1.2692488069244945,,,,,,
2021_3353_3450,0.9074613024795172,0.0,0.0,0.0,-3.0,6.0,9.0,27.595056135449212,26.325807328524718,-1.2692488069244945,,,,,,
2021_3355_3450,0.7108128989383679,0.0,0.0,0.0,0.0,9.0,9.0,14.689759352096019,13.420510545171524,-1.2692488069244945,,,,,,
2021_3372_3450,0.8460502255883701,0.0,0.0,0.0,3.0,12.0,9.0,37.528284634209626,36.25903582728513,-1.2692488069244945,,,,,,
2021_3376_3450,0.9533072544757554,0.0,0.0,0.0,-8.0,1.0,9.0,23.41336046498236,22.144111658057867,-1.2692488069244945,,,,,,
2021_3377_3450,0.7315347225536148,0.0,0.0,0.0,2.0,11.0,9.0,22.83752827982248,21.568279472897984,-1.2692488069244945,,,,,,
2021_3378_3450,0.7891203474032947,0.0,0.0,0.0,-1.0,8.0,9.0,18.3229136347866,17.053664827862107,-1.2692488069244945,,,,,,
2021_3390_3450,0.9797296656938227,0.0,0.0,0.0,-8.0,1.0,9.0,37.48952305239001,36.22027424546552,-1.2692488069244945,,,,,,
2021_3392_3450,0.5060162575339544,0.0,0.0,0.0,5.0,14.0,9.0,16.552927327889222,15.283678520964727,-1.2692488069244945,,,,,,
2021_3393_3450,0.6072617209827825,0.0,0.0,0.0,-1.0,8.0,9.0,3.8866673028010297,2.617418495876535,-1.2692488069244945,,,,,,
2021_3397_3450,0.8919638507631032,0.0,0.0,0.0,-6.0,3.0,9.0,15.088657101435132,13.819408294510637,-1.2692488069244945,,,,,,
2021_3400_3450,0.7675731868958467,0.0,0.0,0.0,-3.0,6.0,9.0,9.817673891208074,8.54842508428358,-1.2692488069244945,,,,,,
2021_3401_3450,0.9351640072800032,0.0,0.0,0.0,-7.0,2.0,9.0,20.969460874023582,19.700212067099088,-1.2692488069244945,,,,,,
2021_3407_3450,0.42926590252278074,0.0,0.0,0.0,6.0,15.0,9.0,14.73910185057619,13.469853043651696,-1.2692488069244945,,,,,,
2021_3413_3450,0.6096398047574555,0.0,0.0,0.0,3.0,12.0,9.0,16.977576798672573,15.708327991748078,-1.2692488069244945,,,,,,
2021_3416_3450,0.6662015863799398,0.0,0.0,0.0,1.0,10.0,9.0,14.519671128322855,13.25042232139836,-1.2692488069244945,,,,,,
2021_3417_3450,0.9151752057099206,0.0,0.0,0.0,-6.0,3.0,9.0,19.45911622074236,18.189867413817865,-1.2692488069244945,,,,,,
2021_3430_3450,0.2600009011576893,0.0,0.0,0.0,7.0,16.0,9.0,5.538969555861939,4.269720748937445,-1.2692488069244945,,,,,,
2021_3433_3450,0.38564120089391407,0.0,0.0,0.0,4.0,13.0,9.0,5.321573893270951,4.052325086346457,-1.2692488069244945,,,,,,
2021_3439_3450,0.7647042450406444,0.0,0.0,0.0,-2.0,7.0,9.0,12.788090688446871,11.518841881522377,-1.2692488069244945,,,,,,
2021_3448_3450,0.48871823146835053,0.0,0.0,0.0,0.0,9.0,9.0,-0.7372315423312443,-2.006480349255739,-1.2692488069244945,,,,,,
2021_3104_3452,0.33579885348506106,0.0,0.0,0.0,3.0,7.0,4.0,-1.4450895848398773,7.103775470909966,8.548865055749843,,,,,,
2021_3112_3452,0.6469359600729666,0.0,0.0,0.0,-1.0,3.0,4.0,6.659879921748626,15.208744977498469,8.548865055749843,,,,,,
2021_3116_3452,0.5352698662181088,0.0,0.0,0.0,0.0,4.0,4.0,2.3082279953668206,10.857093051116664,8.548865055749843,,,,,,
2021_3124_3452,0.882716023667567,0.0,0.0,0.0,-2.0,2.0,4.0,26.50473706989881,35.05360212564865,8.548865055749843,,,,,,
2021_3125_3452,0.27312874841126156,0.0,0.0,0.0,8.0,12.0,4.0,9.867892094149056,18.4167571498989,8.548865055749843,,,,,,
2021_3133_3452,0.17944226227304683,0.0,0.0,0.0,7.0,11.0,4.0,-2.206080969823333,6.34278408592651,8.548865055749843,,,,,,
